Survived,Pclass,Sex,Age,SibSp,Parch,Embarked,family_size,cabin_multiple,name_title,norm_fare,is_alone,title_grouped,age_missing,age_group,fare_per_person,fare_group,cabin_known,cabin_deck,ticket_prefix,ticket_has_letters,sex_pclass,age_class
0,3,male,24.0,2,0,S,3,0,Mr,3.224857896545748,0,Mr,0,adult,1.074952632181916,high,0,Unknown,A/4,1,male_3,72.0
0,3,male,44.0,0,1,S,2,0,Mr,2.8390784635086144,0,Mr,0,middle_age,1.4195392317543072,high,0,Unknown,NONE,0,male_3,132.0
1,3,male,22.0,0,0,C,1,0,Mr,2.1071782966514356,1,Mr,0,adult,2.1071782966514356,low,0,Unknown,NONE,0,male_3,66.0
0,3,male,41.0,2,0,S,3,0,Mr,2.7152442616824506,0,Mr,0,middle_age,0.9050814205608169,medium,0,Unknown,NONE,0,male_3,123.0
1,3,female,,1,0,Q,2,0,Miss,2.803360380906535,0,Miss,1,adult,1.4016801904532674,high,0,Unknown,NONE,0,female_3,81.0
1,3,female,36.0,1,0,S,2,0,Mrs,2.91235066461494,0,Mrs,0,middle_age,1.45617533230747,high,0,Unknown,NONE,0,female_3,108.0
1,2,female,36.0,0,0,S,1,0,Miss,2.6390573296152584,1,Miss,0,middle_age,2.6390573296152584,medium,0,Unknown,NONE,0,female_2,72.0
0,1,male,45.0,0,0,S,1,1,Major,3.3160025355989236,1,Rare,0,middle_age,3.3160025355989236,high,1,B,NONE,0,male_1,45.0
0,1,male,49.0,1,1,C,3,1,Mr,4.717456363787216,0,Mr,0,middle_age,1.5724854545957385,very_high,1,C,NONE,0,male_1,49.0
0,2,male,34.0,1,0,S,2,0,Mr,3.295836866004329,0,Mr,0,adult,1.6479184330021646,high,0,Unknown,NONE,0,male_2,68.0
0,3,male,,0,0,Q,1,0,Mr,2.169053700369523,1,Mr,1,adult,2.169053700369523,low,0,Unknown,NONE,0,male_3,81.0
0,3,male,16.0,2,0,S,3,0,Mr,2.9444389791664403,0,Mr,0,teen,0.9814796597221468,high,0,Unknown,NONE,0,male_3,48.0
1,3,female,27.0,0,0,S,1,0,Miss,2.188856327665703,1,Miss,0,adult,2.188856327665703,low,0,Unknown,STON/O2.,1,female_3,81.0
0,2,male,31.0,1,1,C,3,0,Mr,3.637696679934592,0,Mr,0,adult,1.2125655599781973,very_high,0,Unknown,S.C./PARIS,1,male_2,62.0
0,1,male,19.0,3,2,S,6,3,Mr,5.575949103146316,0,Mr,0,adult,0.929324850524386,very_high,1,C,NONE,0,male_1,19.0
0,3,male,25.0,0,0,Q,1,0,Mr,2.1681046787623672,1,Mr,0,adult,2.1681046787623672,low,0,Unknown,NONE,0,male_3,75.0
0,3,female,,3,1,S,5,0,Miss,3.275887339030031,0,Miss,1,adult,0.6551774678060063,high,0,Unknown,NONE,0,female_3,81.0
0,3,male,,0,0,S,1,0,Mr,2.2027647577118348,1,Mr,1,adult,2.2027647577118348,medium,0,Unknown,SOTON/OQ,1,male_3,81.0
